"Patient_ID","Health_Camp_ID","Outcome"
509074,6550,0.286058306694031
509077,6566,0.0654563829302788
509080,6567,0.291147202253342
509081,6566,0.0891838520765305
509082,6583,0.203378185629845
509082,6579,0.18676546216011
509082,6550,0.39447882771492
509083,6566,0.12739123404026
509085,6583,0.144734635949135
509085,6574,0.576331853866577
509085,6582,0.164655715227127
509085,6551,0.244081884622574
509085,6576,0.494321137666702
509085,6556,0.151427462697029
509091,6551,0.227294430136681
509092,6573,0.273133605718613
509093,6566,0.0864970088005066
509093,6548,0.647052109241486
509095,6566,0.112178452312946
509107,6573,0.525721549987793
509110,6583,0.369623303413391
509110,6584,0.373055309057236
509113,6584,0.172306299209595
509113,6583,0.186396762728691
509115,6566,0.133972555398941
509116,6566,0.270504385232925
509116,6582,0.37539878487587
509116,6584,0.476911723613739
509116,6583,0.564658164978027
509116,6548,0.655789077281952
509116,6567,0.607822120189667
509118,6566,0.0654563829302788
509122,6525,0.382113367319107
509122,6566,0.29444819688797
509122,6582,0.455536395311356
509122,6583,0.47020012140274
509122,6584,0.502980053424835
509122,6548,0.712559521198273
509122,6551,0.635917246341705
509122,6579,0.806002497673035
509122,6556,0.469191431999207
509122,6550,0.632352352142334
509122,6573,0.678941369056702
509122,6567,0.684833347797394
509123,6566,0.133972555398941
509126,6568,0.22006531059742
509129,6566,0.105236820876598
509130,6568,0.248945653438568
509130,6556,0.226384058594704
509131,6550,0.535158157348633
509131,6573,0.372911274433136
509132,6582,0.226845771074295
509132,6566,0.17240996658802
509132,6548,0.630681037902832
509132,6574,0.472762674093246
509132,6583,0.247685253620148
509132,6584,0.235818922519684
509132,6579,0.254130214452744
509132,6573,0.489705145359039
509132,6556,0.235359683632851
509132,6576,0.453953951597214
509132,6567,0.366873741149902
509133,6582,0.167894452810287
509133,6583,0.286994993686676
509133,6584,0.2462999522686
509133,6548,0.556872725486755
509133,6574,0.450339108705521
509135,6582,0.165033429861069
509135,6583,0.172565072774887
509135,6584,0.186000376939774
509135,6556,0.151270642876625
509135,6567,0.373315066099167
509140,6548,0.618242263793945
509142,6566,0.0750050023198128
509142,6567,0.27533820271492
509142,6577,0.597745180130005
509143,6582,0.162110269069672
509148,6574,0.609293758869171
509149,6566,0.112162999808788
509149,6551,0.312180727720261
509153,6551,0.2049221098423
509154,6566,0.184963703155518
509154,6548,0.695079207420349
509154,6567,0.356330245733261
509159,6567,0.296041667461395
509162,6572,0.265154361724854
509163,6551,0.313277393579483
509165,6567,0.200671494007111
509167,6566,0.0673346817493439
509168,6551,0.226411432027817
509172,6582,0.183325529098511
509172,6584,0.448817044496536
509180,6584,0.170262366533279
509181,6576,0.500639319419861
509181,6582,0.130772575736046
509181,6567,0.271810412406921
509186,6582,0.166366845369339
509188,6566,0.385841578245163
509188,6582,0.389047563076019
509188,6583,0.502909600734711
509188,6584,0.533993780612946
509188,6548,0.617350578308105
509188,6579,0.572304368019104
509188,6556,0.458775043487549
509188,6551,0.672879338264465
509188,6550,0.67869371175766
509188,6573,0.708660364151001
509188,6567,0.675291240215302
509192,6566,0.241000041365623
509192,6582,0.330059736967087
509193,6566,0.184595033526421
509193,6548,0.719103038311005
509193,6567,0.713756561279297
509198,6566,0.146836429834366
509198,6583,0.204702869057655
509201,6573,0.520472466945648
509201,6551,0.369904220104218
509201,6576,0.536834836006165
509202,6574,0.530502915382385
509202,6584,0.179691091179848
509202,6548,0.618466675281525
509202,6582,0.167894452810287
509204,6566,0.114223815500736
509208,6566,0.315766990184784
509208,6548,0.618526995182037
509208,6572,0.311316460371017
509208,6583,0.621569693088531
509208,6584,0.780486047267914
509208,6568,0.472032517194748
509208,6556,0.457663059234619
509208,6533,0.303982883691788
509208,6559,0.179304540157318
509210,6576,0.580732107162476
509211,6574,0.544276058673859
509213,6566,0.114223815500736
509213,6556,0.147812366485596
509213,6551,0.235110104084015
509220,6582,0.159690484404564
509223,6573,0.691639959812164
509223,6550,0.60111790895462
509223,6551,0.649183332920074
509223,6576,0.517025649547577
509224,6550,0.560655057430267
509224,6576,0.445276200771332
509224,6556,0.20840547978878
509224,6577,0.275302052497864
509225,6566,0.0889940857887268
509229,6548,0.648786008358002
509230,6548,0.605154871940613
509236,6566,0.138844475150108
509236,6548,0.673514902591705
509236,6567,0.666443407535553
509238,6566,0.183845549821854
509238,6574,0.670741081237793
509238,6583,0.243467718362808
509238,6548,0.362962633371353
509238,6582,0.254809975624084
509238,6584,0.235318467020988
509238,6579,0.28209263086319
509238,6556,0.243155106902122
509238,6550,0.490913033485413
509238,6573,0.550102174282074
509240,6550,0.535340070724487
509241,6551,0.227073416113853
509241,6576,0.519911825656891
509241,6573,0.334307283163071
509251,6566,0.0757377222180367
509252,6583,0.189468652009964
509253,6525,0.101237967610359
509265,6551,0.374856859445572
509267,6566,0.0654334649443626
509267,6548,0.601493000984192
509267,6584,0.191454887390137
509270,6533,0.130619555711746
509270,6551,0.310338765382767
509274,6567,0.200671494007111
509275,6566,0.246145114302635
509275,6548,0.655783236026764
509276,6584,0.161661803722382
509276,6548,0.647585034370422
509276,6583,0.193561732769012
509276,6573,0.343262851238251
509276,6576,0.467371076345444
509276,6550,0.571992754936218
509277,6584,0.16668626666069
509278,6579,0.189886137843132
509280,6583,0.171200141310692
509280,6584,0.171436354517937
509280,6548,0.57698130607605
509280,6574,0.461227476596832
509280,6579,0.190912872552872
509280,6567,0.281383365392685
509283,6566,0.0654563829302788
509284,6566,0.153218612074852
509284,6567,0.763093411922455
509286,6556,0.163590937852859
509286,6567,0.323400795459747
509287,6583,0.173022821545601
509287,6579,0.198466628789902
509287,6584,0.707176625728607
509287,6548,0.604690372943878
509287,6574,0.508889734745026
509287,6556,0.183310866355896
509287,6551,0.369362384080887
509287,6573,0.444479256868362
509287,6582,0.177712023258209
509288,6551,0.405989617109299
509288,6550,0.556818544864655
509288,6573,0.633990466594696
509288,6567,0.274257212877274
509289,6582,0.324817299842834
509289,6566,0.203386023640633
509289,6548,0.697625637054443
509290,6551,0.266225844621658
509294,6576,0.529134094715118
509305,6576,0.499698460102081
509306,6574,0.576019585132599
509309,6567,0.643952608108521
509311,6566,0.0928375199437141
509313,6566,0.146412134170532
509313,6582,0.287388265132904
509313,6551,0.628309786319733
509313,6550,0.623105704784393
509313,6573,0.648143291473389
509313,6567,0.704734146595001
509314,6551,0.20478643476963
509317,6567,0.27113476395607
509319,6579,0.282214432954788
509319,6584,0.722386658191681
509319,6568,0.350189656019211
509319,6551,0.460382223129272
509319,6576,0.650111794471741
509319,6533,0.222394019365311
509319,6573,0.638937532901764
509319,6556,0.344451457262039
509322,6566,0.100080452859402
509322,6556,0.147658631205559
509322,6551,0.23503352701664
509322,6579,0.330288767814636
509322,6576,0.520918250083923
509323,6568,0.22006531059742
509328,6576,0.525070369243622
509336,6566,0.0764149725437164
509338,6567,0.269940704107285
509338,6573,0.541061222553253
509340,6566,0.133972555398941
509340,6548,0.351473033428192
509340,6583,0.190564319491386
509340,6579,0.214948549866676
509340,6550,0.373524397611618
509340,6573,0.442917436361313
509340,6576,0.484401524066925
509340,6556,0.174322232604027
509341,6556,0.198211312294006
509341,6573,0.374789834022522
509343,6579,0.206735745072365
509343,6556,0.159187063574791
509343,6551,0.330878794193268
509343,6550,0.398530513048172
509343,6573,0.437904715538025
509343,6576,0.465277224779129
509344,6574,0.540426075458527
509345,6582,0.13069511950016
509345,6573,0.396603554487228
509346,6556,0.139180853962898
509346,6573,0.337171494960785
509346,6550,0.299910843372345
509348,6583,0.184027478098869
509348,6548,0.345409095287323
509350,6567,0.270302206277847
509358,6567,0.271685093641281
509364,6566,0.200468227267265
509364,6582,0.288293927907944
509364,6574,0.60273677110672
509364,6583,0.35627606511116
509364,6548,0.54031378030777
509364,6584,0.350396484136581
509364,6579,0.407901078462601
509364,6567,0.485069066286087
509366,6566,0.0885356292128563
509369,6548,0.653770387172699
509371,6568,0.22006531059742
509374,6550,0.534920930862427
509374,6573,0.601277947425842
509375,6576,0.525779247283936
509378,6566,0.100728131830692
509378,6574,0.58707731962204
509378,6548,0.622795641422272
509378,6584,0.742829442024231
509378,6579,0.17818009853363
509379,6576,0.502006471157074
509380,6566,0.190789058804512
509380,6582,0.297853648662567
509380,6583,0.328209340572357
509380,6584,0.353641718626022
509380,6548,0.532562673091888
509382,6583,0.19944640994072
509384,6545,0.505174279212952
509387,6548,0.641705095767975
509390,6582,0.16569484770298
509391,6566,0.0888989940285683
509393,6567,0.216330096125603
509394,6574,0.614943265914917
509395,6550,0.62563157081604
509397,6576,0.509351968765259
509400,6566,0.446377784013748
509400,6582,0.478538751602173
509400,6548,0.64104288816452
509400,6584,0.786102652549744
509400,6579,0.544806897640228
509400,6576,0.678717434406281
509400,6551,0.671266615390778
509400,6573,0.683868885040283
509400,6559,0.299079865217209
509404,6556,0.171049907803535
509406,6566,0.136557877063751
509407,6579,0.274235934019089
509411,6550,0.534920930862427
509415,6566,0.133426025509834
509415,6582,0.247194692492485
509415,6548,0.666555762290955
509415,6556,0.298355400562286
509415,6577,0.478787988424301
509418,6582,0.181295230984688
509421,6582,0.165606066584587
509425,6551,0.33271512389183
509425,6573,0.483105659484863
509429,6583,0.198365464806557
509429,6584,0.193952307105064
509434,6556,0.139037221670151
509435,6582,0.181828901171684
509436,6579,0.181365936994553
509438,6567,0.282672226428986
509439,6583,0.194016635417938
509439,6584,0.19297356903553
509443,6566,0.131940811872482
509446,6576,0.498211145401001
509447,6566,0.100728131830692
509447,6567,0.193573266267776
509449,6551,0.302165150642395
509449,6579,0.210964366793633
509449,6573,0.418520897626877
509449,6556,0.172533765435219
509449,6576,0.49280571937561
509455,6551,0.205220982432365
509457,6583,0.176792323589325
509457,6584,0.191703423857689
509457,6548,0.659177422523499
509457,6574,0.506642699241638
509457,6582,0.185505047440529
509457,6576,0.432353794574738
509457,6550,0.596117615699768
509459,6583,0.178059220314026
509459,6584,0.177787631750107
509462,6583,0.281458556652069
509462,6584,0.28478080034256
509462,6579,0.310118079185486
509469,6548,0.648786008358002
509469,6584,0.170232862234116
509469,6583,0.188243016600609
509471,6566,0.133056253194809
509473,6566,0.0893863290548325
509474,6566,0.0890808179974556
509477,6566,0.0946877375245094
509480,6583,0.361231595277786
509480,6584,0.308408796787262
509480,6579,0.184660628437996
509480,6550,0.318895518779755
509482,6582,0.13049878180027
509485,6556,0.161570519208908
509485,6573,0.431665003299713
509485,6579,0.214500114321709
509485,6550,0.367230296134949
509485,6567,0.295523554086685
509486,6583,0.184240192174911
509486,6584,0.186394244432449
509486,6548,0.379062354564667
509487,6583,0.171200141310692
509487,6584,0.171436354517937
509490,6583,0.192825973033905
509490,6584,0.186970070004463
509490,6551,0.401661425828934
509493,6566,0.112888462841511
509494,6574,0.445498764514923
509497,6584,0.306575208902359
509497,6583,0.686836719512939
509497,6579,0.203695058822632
509497,6576,0.598276793956757
509499,6551,0.35963973402977
509502,6550,0.536281228065491
509503,6572,0.247859567403793
509513,6566,0.0654563829302788
509515,6576,0.507784366607666
509516,6566,0.106030404567719
509516,6582,0.185222521424294
509516,6574,0.645785927772522
509516,6548,0.555714130401611
509516,6579,0.215270578861237
509516,6559,0.0751022100448608
509523,6582,0.154904529452324
509525,6576,0.536313354969025
509531,6583,0.261385947465897
509531,6584,0.207927152514458
509532,6566,0.0908937528729439
509532,6573,0.575274527072906
509537,6566,0.0762679651379585
509537,6582,0.160015255212784
509537,6533,0.131996631622314
509546,6566,0.100080452859402
509546,6582,0.159533128142357
509546,6574,0.523937463760376
509547,6566,0.0654734075069427
509548,6574,0.521813929080963
509550,6551,0.443207502365112
509550,6576,0.616559147834778
509550,6567,0.426844090223312
509551,6576,0.570293605327606
509551,6550,0.361695140600204
509554,6556,0.139132916927338
509557,6583,0.204320564866066
509557,6584,0.204752236604691
509557,6548,0.37099152803421
509557,6574,0.615561604499817
509558,6566,0.219726055860519
509558,6548,0.696288287639618
509558,6567,0.448904663324356
509562,6568,0.249485954642296
509564,6566,0.121790342032909
509564,6548,0.636504888534546
509566,6579,0.204655945301056
509571,6566,0.142421916127205
509572,6583,0.167227849364281
509572,6584,0.177787631750107
509574,6566,0.0907570272684097
509578,6566,0.0744138062000275
509578,6583,0.201319023966789
509578,6584,0.197115704417229
509578,6567,0.285427898168564
509585,6573,0.266783326864243
509585,6550,0.514596045017242
509590,6576,0.502006471157074
509599,6556,0.199614882469177
509601,6576,0.49992847442627
509602,6566,0.100728131830692
509602,6582,0.160015255212784
509611,6566,0.0888301879167557
509611,6582,0.178950920701027
509611,6584,0.20527771115303
509611,6548,0.651440620422363
509611,6583,0.213413968682289
509611,6574,0.509913146495819
509613,6568,0.22006531059742
509613,6573,0.521706104278564
509619,6576,0.507780432701111
509620,6567,0.643952608108521
509622,6567,0.343590468168259
509627,6568,0.249485954642296
509628,6566,0.0654734075069427
509634,6548,0.618242263793945
509634,6576,0.473544508218765
509634,6582,0.164134189486504
509643,6582,0.280768573284149
509643,6556,0.21448327600956
509643,6550,0.666797161102295
509648,6556,0.140039280056953
509649,6566,0.121743001043797
509649,6567,0.212016850709915
509656,6548,0.646171152591705
509657,6583,0.202902659773827
509657,6584,0.201823815703392
509657,6579,0.224245026707649
509657,6548,0.561124801635742
509657,6551,0.331000775098801
509659,6566,0.142496317625046
509659,6582,0.281906515359879
509662,6548,0.528850913047791
509665,6566,0.175507918000221
509665,6582,0.282845139503479
509665,6574,0.664499163627625
509665,6548,0.57226824760437
509665,6579,0.328942805528641
509665,6559,0.100333645939827
509665,6567,0.402431458234787
509670,6582,0.267277121543884
509673,6550,0.544137477874756
509675,6551,0.227294430136681
509675,6556,0.139917835593224
509676,6566,0.0654563829302788
509678,6566,0.157408490777016
509678,6583,0.356088370084763
509681,6582,0.286708295345306
509681,6576,0.664085686206818
509681,6533,0.184244096279144
509681,6556,0.260615944862366
509681,6550,0.692192375659943
509682,6567,0.277977287769318
509684,6566,0.131216496229172
509684,6583,0.684184372425079
509684,6584,0.713803827762604
509684,6568,0.262628942728043
509690,6566,0.100080452859402
509694,6545,0.470699816942215
509696,6576,0.515222251415253
509699,6548,0.630128860473633
509700,6559,0.0478088520467281
509701,6550,0.343100428581238
509701,6567,0.302297860383987
509705,6566,0.0654823631048203
509707,6583,0.301211446523666
