"Patient_ID","Health_Camp_ID","Outcome"
512613,6579,0.444510340690613
512616,6566,0.114991664886475
512617,6556,0.211062029004097
512617,6566,0.143906265497208
512617,6584,0.212334260344505
512618,6566,0.0728757306933403
512619,6559,0.0476258397102356
512619,6583,0.281574815511703
512620,6556,0.132825121283531
512625,6579,0.118996150791645
512625,6583,0.314819157123566
512625,6584,0.271847069263458
512626,6551,0.22171813249588
512626,6556,0.105033688247204
512626,6584,0.281512409448624
512632,6567,0.25867623090744
512632,6579,0.727407515048981
512635,6548,0.595382452011108
512635,6556,0.203943729400635
512635,6566,0.143720969557762
512635,6567,0.644055604934692
512635,6577,0.637648105621338
512635,6582,0.279398381710052
512638,6566,0.0728757306933403
512638,6576,0.468894779682159
512641,6576,0.545962393283844
512643,6550,0.227848425507545
512643,6551,0.154061853885651
512643,6556,0.0890895053744316
512643,6573,0.239625826478004
512643,6579,0.251029163599014
512647,6533,0.0743147283792496
512647,6548,0.463249325752258
512647,6559,0.0319744981825352
512647,6567,0.173286914825439
512647,6573,0.236600711941719
512647,6574,0.424265295267105
512647,6576,0.442256689071655
512647,6579,0.133415848016739
512647,6584,0.383792012929916
512656,6533,0.103471107780933
512656,6556,0.104789741337299
512656,6568,0.208832278847694
512656,6579,0.556077837944031
512657,6566,0.0831277519464493
512659,6548,0.588164806365967
512661,6576,0.514043569564819
512663,6566,0.150730460882187
512664,6566,0.0756878256797791
512667,6568,0.166344359517097
512667,6576,0.481556922197342
512667,6579,0.767511785030365
512668,6583,0.281755357980728
512668,6584,0.26542392373085
512669,6548,0.278550416231155
512669,6566,0.0636750534176826
512669,6574,0.584762275218964
512670,6548,0.492609977722168
512670,6583,0.269871145486832
512674,6556,0.0892487391829491
512674,6579,0.135826274752617
512679,6584,0.275560528039932
512680,6566,0.0393379591405392
512685,6551,0.289609849452972
512685,6556,0.172835752367973
512685,6573,0.510968387126923
512685,6576,0.598943889141083
512687,6567,0.548355162143707
512688,6566,0.198700532317162
512689,6548,0.545370936393738
512690,6567,0.519941091537476
512692,6559,0.0308422986418009
512692,6567,0.361977845430374
512692,6573,0.422155499458313
512693,6566,0.0790958404541016
512694,6548,0.544149935245514
512698,6566,0.150964930653572
512698,6568,0.396423161029816
512698,6583,0.33227327466011
512698,6584,0.373282194137573
512699,6566,0.0362232029438019
512702,6548,0.481676369905472
512702,6556,0.137682989239693
512702,6573,0.487751215696335
512702,6574,0.521063804626465
512702,6579,0.205473050475121
512702,6583,0.204411700367928
512702,6584,0.185918062925339
512706,6545,0.484512537717819
512706,6547,0.234132558107376
512706,6556,0.278425991535187
512706,6559,0.155130609869957
512706,6566,0.131400108337402
512706,6567,0.458037108182907
512706,6582,0.276470243930817
512707,6566,0.0898365080356598
512708,6566,0.0718108117580414
512712,6566,0.0768363028764725
512726,6550,0.288262158632278
512726,6576,0.487052917480469
512728,6533,0.31365492939949
512728,6545,0.567442655563354
512728,6547,0.332389116287231
512728,6551,0.565667510032654
512728,6556,0.46187636256218
512728,6559,0.27838060259819
512728,6567,0.60970014333725
512728,6576,0.60258287191391
512728,6577,0.705522000789642
512728,6582,0.464416831731796
512729,6533,0.113631375133991
512729,6550,0.318890571594238
512729,6551,0.216415330767632
512729,6556,0.105377599596977
512729,6559,0.0528835617005825
512729,6567,0.231672674417496
512729,6573,0.307060897350311
512729,6576,0.479173243045807
512729,6579,0.212645277380943
512729,6582,0.147891461849213
512730,6550,0.477415472269058
512730,6551,0.369247108697891
512733,6548,0.516462206840515
512733,6566,0.0394720770418644
512733,6583,0.144008874893188
512735,6551,0.267141848802567
512737,6566,0.0810530930757523
512745,6566,0.0492481403052807
512748,6566,0.0820932760834694
512753,6548,0.653953552246094
512753,6566,0.148948594927788
512753,6579,0.324772953987122
512753,6583,0.263644754886627
512753,6584,0.318796545267105
512756,6551,0.212815791368484
512758,6576,0.564232051372528
512760,6550,0.422938585281372
512760,6573,0.267123252153397
512767,6525,0.369165748357773
512767,6548,0.609962821006775
512767,6566,0.190945610404015
512767,6567,0.457231551408768
512767,6582,0.417244791984558
512767,6583,0.713338732719421
512769,6583,0.153652980923653
512769,6584,0.164837881922722
512772,6556,0.111654877662659
512772,6576,0.540874481201172
512774,6559,0.030964570119977
512774,6567,0.141009584069252
512779,6559,0.0613425187766552
512779,6567,0.200447857379913
512785,6548,0.591328382492065
512785,6566,0.0771113038063049
512785,6582,0.197283208370209
512792,6584,0.144527763128281
512793,6550,0.366339772939682
512793,6551,0.28569832444191
512793,6566,0.119636543095112
512793,6573,0.372776538133621
512797,6559,0.0273104682564735
512797,6566,0.0507719777524471
512797,6567,0.379138708114624
512797,6582,0.121662795543671
512798,6579,0.199712350964546
512800,6576,0.477879166603088
512801,6550,0.400233030319214
512801,6556,0.238705888390541
512801,6566,0.125500291585922
512802,6567,0.259910464286804
512804,6551,0.241040036082268
512805,6551,0.215994730591774
512805,6556,0.115586116909981
512805,6576,0.540194153785706
512808,6556,0.11165826022625
512810,6556,0.148316740989685
512812,6567,0.363892793655396
512815,6556,0.139457911252975
512817,6568,0.159476935863495
512820,6556,0.126908764243126
512821,6551,0.486059486865997
512824,6550,0.520988881587982
512824,6551,0.486059486865997
512831,6550,0.409649759531021
512838,6582,0.119963966310024
512839,6572,0.278125107288361
512841,6567,0.206661462783813
512844,6556,0.111723050475121
512844,6567,0.218666598200798
512844,6576,0.542356431484222
512844,6577,0.268780589103699
512847,6567,0.538241803646088
512848,6568,0.176946520805359
512852,6548,0.672743022441864
512861,6556,0.154771506786346
512864,6550,0.21855491399765
512865,6576,0.478014528751373
512867,6566,0.0860667079687119
512867,6582,0.155965089797974
512873,6551,0.205003276467323
512873,6576,0.54249107837677
512878,6567,0.149061217904091
512879,6548,0.643714129924774
512879,6566,0.135011211037636
512879,6567,0.44198414683342
512879,6579,0.299946576356888
512879,6582,0.285216271877289
512881,6550,0.561986327171326
512887,6550,0.217196404933929
512890,6566,0.0573726519942284
512892,6582,0.230153575539589
512893,6582,0.159596279263496
512895,6556,0.105247132480145
512895,6577,0.297213286161423
512898,6551,0.225945636630058
512898,6567,0.197359412908554
512899,6567,0.197471588850021
512900,6548,0.569814920425415
512900,6583,0.406195253133774
512900,6584,0.349480479955673
512909,6566,0.229190275073051
512911,6566,0.100642442703247
512912,6548,0.672842860221863
512912,6566,0.205622971057892
512912,6584,0.358970135450363
512919,6574,0.459181874990463
512926,6551,0.448765188455582
512926,6556,0.116238638758659
512926,6573,0.360068261623383
512926,6576,0.523823499679565
512926,6579,0.175516381859779
512926,6583,0.295504152774811
512926,6584,0.273248732089996
512932,6551,0.210207507014275
512936,6551,0.154165595769882
512937,6576,0.478014528751373
512938,6551,0.162575304508209
512938,6579,0.718960464000702
512938,6583,0.459738314151764
512938,6584,0.368453055620193
512941,6567,0.721595704555511
512942,6576,0.471262067556381
512944,6574,0.435036957263947
512944,6584,0.241333171725273
512947,6582,0.122693203389645
512948,6548,0.529534757137299
512950,6548,0.631412446498871
512951,6584,0.116517134010792
512958,6583,0.333724200725555
512958,6584,0.269656360149384
512959,6551,0.225650459527969
512959,6573,0.308773875236511
512959,6579,0.173988565802574
512959,6582,0.144342035055161
512959,6583,0.401240646839142
512959,6584,0.385307908058167
512960,6551,0.15670944750309
512961,6548,0.604511141777039
512961,6583,0.164335489273071
512961,6584,0.154913067817688
512964,6525,0.339369982481003
512964,6548,0.629485964775085
512964,6556,0.600176393985748
512964,6566,0.390589147806168
512964,6568,0.631774365901947
512964,6577,0.726223289966583
512965,6566,0.0552849806845188
512967,6566,0.174644082784653
512974,6556,0.111962959170341
512974,6576,0.50787740945816
512974,6582,0.146196752786636
512975,6551,0.150152117013931
512975,6556,0.0864052325487137
512975,6576,0.527193903923035
512976,6551,0.149828478693962
512978,6579,0.16351418197155
512978,6584,0.474609017372131
512979,6582,0.144342035055161
512979,6584,0.358100593090057
512980,6583,0.166396588087082
512987,6548,0.572887241840363
512987,6566,0.0836164057254791
512987,6574,0.466365993022919
512988,6548,0.52325963973999
512988,6566,0.112657763063908
512988,6574,0.495319724082947
512989,6576,0.528330266475677
512991,6551,0.448759436607361
512991,6576,0.660741746425629
512992,6583,0.224634915590286
512992,6584,0.220159992575645
512998,6567,0.461638927459717
513008,6551,0.217285603284836
513008,6556,0.21414902806282
513008,6577,0.382759034633636
513008,6582,0.228213548660278
513011,6566,0.262727916240692
513012,6584,0.274598985910416
513014,6566,0.179861068725586
513021,6567,0.673552095890045
513021,6582,0.144190236926079
513024,6533,0.0964316874742508
513024,6574,0.502099335193634
513026,6548,0.588558852672577
513026,6583,0.287119805812836
513026,6584,0.288387596607208
513028,6568,0.159781098365784
513039,6548,0.516101837158203
513040,6556,0.155106469988823
513040,6566,0.0806600674986839
513040,6574,0.614830613136292
513040,6579,0.213626265525818
513040,6582,0.228084281086922
513042,6566,0.0581967160105705
513044,6567,0.203183740377426
513044,6568,0.202882289886475
513044,6577,0.290692239999771
513045,6548,0.522815883159637
513045,6583,0.132882475852966
513045,6584,0.127676144242287
513048,6551,0.157279118895531
513051,6548,0.463757753372192
513060,6551,0.200667575001717
513060,6556,0.108215987682343
513060,6573,0.2226402759552
513064,6551,0.214371219277382
513064,6556,0.112703464925289
513064,6573,0.271201997995377
513064,6576,0.574658691883087
513064,6579,0.161055356264114
513064,6582,0.147937163710594
513066,6566,0.0473316200077534
513069,6550,0.69057434797287
513069,6551,0.765258133411407
513069,6566,0.220231845974922
513069,6584,0.389112949371338
513072,6545,0.589311420917511
513072,6576,0.54301393032074
513076,6566,0.0982848480343819
513076,6584,0.725472450256348
513079,6556,0.0868817195296288
513082,6566,0.0728757306933403
513088,6566,0.153424546122551
513089,6556,0.112599432468414
513089,6567,0.199710503220558
513090,6551,0.320700168609619
513090,6583,0.459738314151764
513102,6556,0.0889585837721825
513108,6551,0.363291412591934
513108,6576,0.466743320226669
513109,6582,0.127625331282616
513110,6556,0.116029001772404
513112,6550,0.518033266067505
513115,6548,0.580370306968689
513115,6551,0.352989584207535
513115,6573,0.412371188402176
513115,6574,0.55902898311615
513115,6582,0.230055257678032
513115,6583,0.204602628946304
513118,6566,0.0768363028764725
513118,6584,0.689113676548004
513128,6576,0.478014528751373
513131,6559,0.115500278770924
513131,6567,0.395266860723495
513131,6573,0.508670210838318
513131,6576,0.530336499214172
513131,6582,0.244473576545715
513132,6582,0.11983547359705
513137,6551,0.282022356987
513137,6556,0.178836137056351
513138,6548,0.619517385959625
513138,6551,0.208373233675957
513138,6556,0.105927810072899
513138,6566,0.0930641666054726
513138,6568,0.198340684175491
513138,6574,0.465648114681244
513138,6577,0.478094577789307
513138,6582,0.148413300514221
513138,6583,0.168317347764969
513141,6576,0.569878339767456
513142,6566,0.0363216623663902
513144,6576,0.600211620330811
513145,6550,0.218207985162735
513145,6551,0.157279118895531
513145,6556,0.0895905941724777
513145,6573,0.206258922815323
513146,6582,0.152281701564789
513147,6566,0.0492319986224174
513153,6566,0.0978658646345139
513153,6574,0.668895304203033
513153,6582,0.246740132570267
513155,6556,0.0862237364053726
513155,6576,0.512510776519775
513157,6567,0.150842294096947
513161,6548,0.53007984161377
513161,6550,0.195969983935356
513161,6573,0.220088079571724
513161,6576,0.41521081328392
513161,6579,0.123102240264416
513161,6584,0.368695467710495
513165,6579,0.151402086019516
513167,6548,0.580860316753387
513167,6573,0.584835827350616
513167,6574,0.598859250545502
513167,6579,0.253591120243073
513167,6582,0.26838082075119
513167,6583,0.409285992383957
513167,6584,0.352729886770248
513168,6576,0.478014528751373
513177,6533,0.276570737361908
513177,6545,0.5498868227005
513177,6548,0.427573144435883
513177,6550,0.484800219535828
513177,6551,0.384651243686676
513177,6556,0.246296942234039
513177,6559,0.236809521913528
513177,6566,0.0968313440680504
513177,6567,0.403517514467239
513177,6568,0.386220097541809
513177,6573,0.464510351419449
513177,6574,0.608339667320251
513177,6576,0.575855791568756
513177,6579,0.220293149352074
513177,6582,0.334209591150284
513177,6583,0.221608698368073
513177,6584,0.188380062580109
513178,6583,0.276357769966125
513178,6584,0.255517780780792
513179,6576,0.478540271520615
513184,6566,0.0454293563961983
513185,6548,0.599512994289398
513185,6551,0.343023836612701
513185,6556,0.162975609302521
513185,6566,0.0934096351265907
513185,6573,0.43979611992836
513185,6574,0.576501548290253
513185,6579,0.231742411851883
513185,6582,0.223490551114082
513185,6583,0.247627571225166
513185,6584,0.228230595588684
513188,6548,0.567400634288788
513189,6576,0.520382165908813
513190,6567,0.173871040344238
513196,6556,0.332251489162445
513196,6566,0.151432409882545
513196,6573,0.636516213417053
513196,6579,0.409052491188049
513200,6567,0.373892664909363
513202,6556,0.105602234601974
513206,6548,0.222275853157043
513206,6583,0.121277168393135
513206,6584,0.114524520933628
513211,6582,0.155933007597923
513212,6550,0.477415472269058
513212,6576,0.414938360452652
513214,6545,0.537344753742218
513219,6559,0.033339761197567
513219,6576,0.504139006137848
513221,6566,0.0366792790591717
513223,6567,0.468894928693771
513224,6584,0.175342470407486
513226,6548,0.518936932086945
513226,6566,0.154755473136902
513226,6574,0.62579357624054
513226,6582,0.243635892868042
513226,6583,0.257357984781265
513226,6584,0.351482093334198
513230,6548,0.300653547048569
513234,6548,0.641052186489105
513234,6566,0.167412549257278
513234,6567,0.530456721782684
513234,6579,0.327342212200165
513234,6582,0.340623617172241
513234,6583,0.318272471427917
513234,6584,0.276636689901352
513235,6548,0.563096344470978
513237,6556,0.215856909751892
513237,6566,0.124191470444202
513237,6577,0.447538018226624
513237,6579,0.748177826404572
513238,6550,0.53555953502655
513238,6551,0.157277122139931
513238,6556,0.0869492441415787
513238,6576,0.409071654081345
513238,6582,0.12054667621851
513239,6574,0.457100421190262
513240,6551,0.36771348118782
513243,6576,0.467255711555481
513245,6550,0.471230179071426
513245,6559,0.0989632681012154
513245,6567,0.30738577246666
513245,6573,0.49500697851181
513245,6576,0.603602766990662
513245,6582,0.25094535946846
513248,6556,0.111723050475121
513248,6559,0.050486832857132
513248,6577,0.505310475826263
513249,6548,0.553402423858643
513249,6550,0.397184193134308
513249,6551,0.360083222389221
513249,6556,0.150674372911453
513249,6566,0.0911886170506477
513249,6567,0.3470658659935
513249,6573,0.420366823673248
513249,6576,0.5705286860466
513249,6579,0.162402629852295
513249,6582,0.182817012071609
513250,6548,0.532261073589325
513250,6579,0.140316054224968
513250,6583,0.279843270778656
