"Patient_ID","Health_Camp_ID","Outcome"
518874,6583,0.593451738357544
519190,6583,0.250886499881744
519235,6583,0.261326402425766
519274,6583,0.215825617313385
519278,6583,0.636830508708954
519279,6583,0.440286099910736
519500,6583,0.15691913664341
519973,6583,0.276925563812256
520059,6583,0.213438004255295
520094,6583,0.655320942401886
520758,6583,0.245171397924423
521313,6583,0.342577576637268
521392,6583,0.14217121899128
522108,6583,0.205090016126633
522166,6583,0.440286099910736
522206,6583,0.216437712311745
522383,6583,0.548170566558838
522543,6583,0.480992645025253
522746,6583,0.142020046710968
522905,6583,0.24820402264595
523233,6583,0.144754499197006
523363,6583,0.411079615354538
523403,6583,0.145763263106346
524038,6583,0.247703388333321
524340,6583,0.246842533349991
524765,6583,0.443041503429413
524870,6583,0.162064760923386
525119,6583,0.207433372735977
525270,6583,0.142698004841805
525319,6583,0.23171304166317
525349,6583,0.668784260749817
525404,6583,0.207433372735977
525810,6583,0.253986150026321
525963,6583,0.216437712311745
526503,6583,0.397713273763657
526998,6583,0.142076343297958
527151,6583,0.208820030093193
527166,6583,0.236642241477966
527261,6583,0.148993775248528
527490,6583,0.335640162229538
527536,6583,0.142020046710968
527560,6583,0.295189380645752
527572,6583,0.16323147714138
527590,6583,0.141566872596741
527649,6583,0.196973651647568
527892,6583,0.14570540189743
528642,6583,0.149052694439888
486053,6584,0.352489173412323
486059,6584,0.389626145362854
486139,6584,0.283238410949707
486185,6584,0.267229825258255
486275,6584,0.394427865743637
486281,6584,0.299676954746246
486356,6584,0.306554645299911
486419,6584,0.267719089984894
486475,6584,0.655253171920776
486666,6584,0.360343396663666
486694,6584,0.234226748347282
486726,6584,0.36137717962265
486982,6584,0.306585907936096
487348,6584,0.470477849245071
487559,6584,0.550991654396057
487808,6584,0.386090636253357
488038,6584,0.25720888376236
488049,6584,0.418410658836365
488077,6584,0.297197043895721
488253,6584,0.228098124265671
488357,6584,0.318871796131134
488436,6584,0.308928847312927
488453,6584,0.269035786390305
488556,6584,0.329622000455856
488590,6584,0.27334263920784
489012,6584,0.415446013212204
489126,6584,0.261548072099686
489182,6584,0.636510610580444
489400,6584,0.340294718742371
489560,6584,0.450515627861023
489580,6584,0.238889530301094
489867,6584,0.288944959640503
490124,6584,0.299066424369812
490127,6584,0.362656980752945
490218,6584,0.239605009555817
490430,6584,0.552709698677063
490681,6584,0.39464545249939
490689,6584,0.273011535406113
490933,6584,0.441479057073593
491203,6584,0.299066424369812
491387,6584,0.346268445253372
491428,6584,0.241929292678833
491467,6584,0.579425454139709
491640,6584,0.421286046504974
491649,6584,0.413101196289062
491725,6584,0.345541477203369
491996,6584,0.663350462913513
492099,6584,0.373913079500198
492147,6584,0.237946674227715
492257,6584,0.381100118160248
492546,6584,0.40112766623497
492684,6584,0.234226748347282
492740,6584,0.267945170402527
493016,6584,0.273858964443207
493343,6584,0.311237901449203
493623,6584,0.346910506486893
493739,6584,0.30133393406868
493741,6584,0.433334290981293
494076,6584,0.758193254470825
494269,6584,0.671314597129822
494388,6584,0.354336887598038
494572,6584,0.329622000455856
494655,6584,0.744456827640533
495059,6584,0.521578371524811
495338,6584,0.3090600669384
495432,6584,0.311237901449203
495458,6584,0.330503463745117
495572,6584,0.329622000455856
495662,6584,0.373913079500198
496087,6584,0.532817184925079
496204,6584,0.420665562152863
496228,6584,0.292934417724609
496420,6584,0.433961778879166
496551,6584,0.759324431419373
496723,6584,0.399072140455246
496878,6584,0.30133393406868
497149,6584,0.743012011051178
497516,6584,0.266968905925751
497566,6584,0.260040462017059
497844,6584,0.233522459864616
498160,6584,0.319672465324402
498256,6584,0.441043645143509
498407,6584,0.507163643836975
498812,6584,0.272830992937088
499044,6584,0.470822155475616
499073,6584,0.441043645143509
499165,6584,0.330503463745117
499229,6584,0.551406621932983
499877,6584,0.299195289611816
500027,6584,0.293856799602509
500482,6584,0.281944364309311
500531,6584,0.393308132886887
500550,6584,0.330263733863831
500571,6584,0.669187605381012
500813,6584,0.715434849262238
500903,6584,0.330503463745117
500996,6584,0.318734347820282
501097,6584,0.333397507667542
501252,6584,0.488077074289322
501278,6584,0.509654700756073
502105,6584,0.481954842805862
502176,6584,0.300548076629639
502202,6584,0.312093138694763
502284,6584,0.343467146158218
502378,6584,0.263697296380997
502844,6584,0.425991952419281
503130,6584,0.39340341091156
503256,6584,0.44790917634964
504217,6584,0.407027453184128
504265,6584,0.259304255247116
504354,6584,0.39295756816864
504564,6584,0.26339715719223
505150,6584,0.343467146158218
505466,6584,0.312328279018402
505471,6584,0.266556113958359
506476,6584,0.622152030467987
506709,6584,0.234226748347282
506750,6584,0.36330583691597
506754,6584,0.353876769542694
506820,6584,0.319381773471832
506837,6584,0.360631346702576
507019,6584,0.366016328334808
507170,6584,0.31961128115654
507287,6584,0.329622000455856
507378,6584,0.338567852973938
507408,6584,0.311237901449203
507551,6584,0.384043484926224
507743,6584,0.400099128484726
507839,6584,0.378297954797745
507942,6584,0.362305134534836
509032,6584,0.329622000455856
509462,6584,0.538960516452789
509531,6584,0.375293403863907
509611,6584,0.269970148801804
510141,6584,0.275210797786713
510188,6584,0.343122363090515
510323,6584,0.563951313495636
510394,6584,0.463462889194489
510527,6584,0.329622000455856
510707,6584,0.257404685020447
510760,6584,0.2676682472229
511249,6584,0.297884196043015
511797,6584,0.436415165662766
511887,6584,0.26714700460434
511925,6584,0.30469736456871
512135,6584,0.312986433506012
512330,6584,0.431067883968353
512514,6584,0.350517302751541
512668,6584,0.312093138694763
512959,6584,0.421956777572632
512979,6584,0.402492463588715
513012,6584,0.318871796131134
513178,6584,0.30133393406868
513522,6584,0.273095518350601
513864,6584,0.262174367904663
514075,6584,0.488077074289322
514203,6584,0.376213848590851
514761,6584,0.331638514995575
514826,6584,0.387367516756058
515005,6584,0.561194002628326
515124,6584,0.318871796131134
515414,6584,0.30469736456871
515605,6584,0.35156574845314
515733,6584,0.346268445253372
515936,6584,0.427211552858353
516575,6584,0.267088025808334
516863,6584,0.329622000455856
516867,6584,0.269682049751282
517171,6584,0.418849676847458
517855,6584,0.226454168558121
518093,6584,0.347607284784317
518161,6584,0.264264643192291
518212,6584,0.471519529819489
518490,6584,0.342729687690735
518568,6584,0.427473276853561
518740,6584,0.360204011201859
519190,6584,0.346244513988495
519217,6584,0.318871796131134
519235,6584,0.390785872936249
519274,6584,0.311328619718552
519278,6584,0.315756976604462
519279,6584,0.421286046504974
519500,6584,0.293177515268326
519701,6584,0.273307383060455
519776,6584,0.233653157949448
519973,6584,0.367673724889755
520019,6584,0.267229825258255
520094,6584,0.474524170160294
520218,6584,0.38918662071228
520360,6584,0.234226748347282
520583,6584,0.377135545015335
520758,6584,0.5890793800354
521704,6584,0.325519502162933
522370,6584,0.318871796131134
522543,6584,0.35936227440834
522746,6584,0.26248687505722
522798,6584,0.744435787200928
522905,6584,0.340294718742371
523233,6584,0.245690733194351
523275,6584,0.435010373592377
523363,6584,0.317529052495956
523403,6584,0.26681911945343
523919,6584,0.27021136879921
524038,6584,0.267088025808334
524340,6584,0.380486696958542
524870,6584,0.292190551757812
524896,6584,0.279116302728653
524954,6584,0.273011535406113
525119,6584,0.332520604133606
525270,6584,0.259168803691864
525319,6584,0.34900751709938
525404,6584,0.30133393406868
525810,6584,0.361400723457336
526409,6584,0.261407107114792
526503,6584,0.448967337608337
526998,6584,0.26248687505722
527151,6584,0.30133393406868
527166,6584,0.364184617996216
527261,6584,0.227143436670303
527490,6584,0.498213022947311
527512,6584,0.329622000455856
527536,6584,0.259304255247116
527590,6584,0.267819821834564
528101,6584,0.434987902641296
486189,6525,0.308507204055786
490854,6525,0.309107214212418
493132,6525,0.359979778528214
493974,6525,0.446555852890015
495902,6525,0.339680969715118
500710,6525,0.403963685035706
501022,6525,0.306509166955948
502185,6525,0.284651279449463
505142,6525,0.331354588270187
518576,6525,0.315130949020386
523134,6525,0.295868217945099
485712,6533,0.107006743550301
486335,6533,0.0675357431173325
487166,6533,0.101848118007183
487344,6533,0.0794852674007416
487978,6533,0.0993185862898827
489013,6533,0.0673284977674484
489092,6533,0.172914817929268
489114,6533,0.110465817153454
489594,6533,0.0692387819290161
489853,6533,0.122977986931801
489907,6533,0.261895000934601
490995,6533,0.345448344945908
492253,6533,0.100878946483135
492509,6533,0.13317483663559
492787,6533,0.10620441287756
493084,6533,0.195857957005501
494805,6533,0.261048644781113
494828,6533,0.218230381608009
495320,6533,0.0841388553380966
496369,6533,0.0787416025996208
496446,6533,0.0663436204195023
497120,6533,0.298858821392059
499213,6533,0.0797674506902695
499288,6533,0.125794947147369
500085,6533,0.149214282631874
500294,6533,0.108418352901936
500418,6533,0.125854715704918
500490,6533,0.20845852792263
501242,6533,0.073720246553421
501562,6533,0.0857281312346458
501719,6533,0.123050726950169
501904,6533,0.0673284977674484
502031,6533,0.0924511104822159
502201,6533,0.0673284977674484
502357,6533,0.0787416025996208
502438,6533,0.0678005516529083
502616,6533,0.225070983171463
504009,6533,0.162207156419754
504808,6533,0.187566608190536
506525,6533,0.110316663980484
507077,6533,0.244086310267448
509026,6533,0.327628433704376
509208,6533,0.35160619020462
509270,6533,0.0802971944212914
510100,6533,0.206266164779663
510453,6533,0.0673284977674484
510836,6533,0.107466608285904
511786,6533,0.0673284977674484
511853,6533,0.340497732162476
512301,6533,0.0812715366482735
513342,6533,0.0673284977674484
513376,6533,0.113448411226273
516072,6533,0.155881807208061
516751,6533,0.2537642121315
517566,6533,0.340841948986053
517714,6533,0.0754164308309555
517829,6533,0.0658370926976204
519211,6533,0.0807550400495529
519406,6533,0.106587409973145
519663,6533,0.0663436204195023
520257,6533,0.259514570236206
522096,6533,0.16167488694191
522653,6533,0.271463602781296
522717,6533,0.0957059487700462
523134,6533,0.100542455911636
523194,6533,0.214299365878105
523354,6533,0.107191674411297
523361,6533,0.123744994401932
523411,6533,0.101848118007183
523612,6533,0.0796480178833008
524535,6533,0.0673284977674484
524550,6533,0.154576987028122
525002,6533,0.101508617401123
525122,6533,0.341153830289841
525597,6533,0.0673284977674484
525992,6533,0.283668577671051
526852,6533,0.0794902220368385
528169,6533,0.157445460557938
494805,6547,0.369703382253647
500490,6547,0.439406603574753
522667,6547,0.455165922641754
528166,6547,0.40300914645195
485884,6548,0.652377665042877
485947,6548,0.640953838825226
486003,6548,0.66632068157196
486010,6548,0.683335661888123
486101,6548,0.639163374900818
486189,6548,0.677874445915222
486391,6548,0.767816305160522
486910,6548,0.63908851146698
486986,6548,0.695724248886108
487023,6548,0.754159092903137
487025,6548,0.689268290996552
487084,6548,0.643221199512482
487226,6548,0.698921203613281
487274,6548,0.668970108032227
487288,6548,0.44550821185112
487380,6548,0.802090585231781
487510,6548,0.666261255741119
487739,6548,0.683124184608459
487800,6548,0.699225544929504
488423,6548,0.664217472076416
488588,6548,0.567793011665344
488872,6548,0.640991389751434
488876,6548,0.70368480682373
489057,6548,0.609158098697662
489092,6548,0.687395989894867
489213,6548,0.717369496822357
489483,6548,0.666460394859314
489686,6548,0.639382243156433
489695,6548,0.69847297668457
489747,6548,0.73734050989151
489848,6548,0.475218802690506
489907,6548,0.683920860290527
490048,6548,0.602764129638672
490096,6548,0.693468689918518
490117,6548,0.560251533985138
490128,6548,0.514783382415771
490227,6548,0.604103922843933
490288,6548,0.687767565250397
490453,6548,0.70080041885376
490648,6548,0.689733922481537
490854,6548,0.689692378044128
490951,6548,0.793630361557007
491307,6548,0.637065589427948
491493,6548,0.664759635925293
491496,6548,0.663096010684967
491614,6548,0.683259963989258
491675,6548,0.660623550415039
491698,6548,0.637248575687408
491803,6548,0.666460394859314
492000,6548,0.699192404747009
492029,6548,0.757433772087097
492509,6548,0.638580501079559
492585,6548,0.630768656730652
492688,6548,0.664851188659668
492940,6548,0.643136322498322
492970,6548,0.538990318775177
493132,6548,0.637235403060913
493149,6548,0.644005060195923
493247,6548,0.649661362171173
493258,6548,0.765852630138397
493359,6548,0.713201999664307
493366,6548,0.716495990753174
493528,6548,0.695724248886108
493569,6548,0.632776260375977
493716,6548,0.690677225589752
493936,6548,0.668582677841187
493974,6548,0.713671147823334
494067,6548,0.604103922843933
494133,6548,0.543764710426331
494634,6548,0.65907084941864
494763,6548,0.459832936525345
494805,6548,0.784321665763855
494995,6548,0.653499603271484
495035,6548,0.729283273220062
495192,6548,0.69749790430069
495211,6548,0.585783660411835
495307,6548,0.604209423065186
495320,6548,0.446880489587784
495693,6548,0.772155523300171
495726,6548,0.649661362171173
495907,6548,0.602764129638672
495945,6548,0.540059924125671
495998,6548,0.696246922016144
496138,6548,0.693996250629425
496392,6548,0.514798283576965
496550,6548,0.658248841762543
496680,6548,0.64525693655014
496764,6548,0.695724248886108
497103,6548,0.643136322498322
497396,6548,0.524015128612518
497468,6548,0.608660995960236
497888,6548,0.643221199512482
497894,6548,0.641938447952271
497920,6548,0.660020053386688
498020,6548,0.622262120246887
498034,6548,0.696574807167053
498115,6548,0.664851188659668
498165,6548,0.639420628547668
498554,6548,0.70161634683609
498584,6548,0.705411970615387
498680,6548,0.622483193874359
498895,6548,0.641845226287842
498974,6548,0.744801104068756
499026,6548,0.641582429409027
499155,6548,0.685030698776245
499160,6548,0.665070772171021
499212,6548,0.741456925868988
499267,6548,0.602671086788177
499285,6548,0.705408573150635
499288,6548,0.68615186214447
499346,6548,0.570757687091827
499555,6548,0.644333600997925
499637,6548,0.698589265346527
499656,6548,0.677989661693573
499713,6548,0.643136322498322
499874,6548,0.641845226287842
500002,6548,0.717322647571564
500085,6548,0.668134927749634
500203,6548,0.641845226287842
500229,6548,0.76544713973999
500409,6548,0.632904231548309
500464,6548,0.682756125926971
500490,6548,0.661266565322876
500566,6548,0.695724248886108
500667,6548,0.698261499404907
500710,6548,0.788463532924652
500756,6548,0.66783481836319
501130,6548,0.568851828575134
501384,6548,0.717073738574982
501577,6548,0.4464330971241
501657,6548,0.678628087043762
501706,6548,0.459947645664215
501719,6548,0.566570043563843
501818,6548,0.50880241394043
501888,6548,0.71988582611084
501960,6548,0.760247111320496
502006,6548,0.716747760772705
502311,6548,0.642198503017426
502336,6548,0.680017113685608
502398,6548,0.604040026664734
502592,6548,0.617760062217712
502616,6548,0.643881857395172
502663,6548,0.67182594537735
